name,model,year,km_driven,fuel,transmission,owner,mileage,engine,max_power,torque_val,seats
renault,duster_85ps_diesel_rxl_plus,2013,100000,4,1,3,20.45,1461.0,83.8,200.0,5.0
ford,fusion_plus_1.4_tdci_diesel,2008,110000,4,1,4,17.7,1399.0,68.0,16.0,5.0
toyota,fortuner_4x2_at,2015,30000,4,2,4,12.55,2982.0,168.5,360.0,7.0
maruti,swift_dzire_vdi,2017,65000,4,1,5,26.59,1248.0,74.0,190.0,5.0
fiat,grande_punto_evo_1.3_dynamic,2015,95000,4,1,3,21.2,1248.0,75.0,197.0,5.0
renault,kwid_climber_1.0_mt,2017,50000,3,1,5,23.01,999.0,67.0,91.0,5.0
maruti,swift_dzire_ldi,2013,70000,4,1,4,23.4,1248.0,74.0,190.0,5.0
honda,wr-v_i-vtec_vx,2017,12000,3,1,5,17.5,1199.0,88.7,110.0,5.0
maruti,swift_zxi_plus,2018,40000,3,1,5,22.0,1197.0,81.8,113.0,5.0
maruti,swift_dzire_vxi,2016,60000,3,1,5,20.85,1197.0,83.14,115.0,5.0
maruti,vitara_brezza_zdi,2016,80000,4,1,5,24.3,1248.0,88.5,200.0,5.0
nissan,micra_diesel_xv,2011,110000,4,1,4,23.08,1461.0,63.1,160.0,5.0
hyundai,i10_magna_1.1l,2008,44391,3,1,4,19.81,1086.0,68.05,99.04,5.0
honda,br-v_i-vtec_e_mt,2017,120000,3,1,5,15.4,1497.0,117.3,145.0,7.0
maruti,ciaz_zxi,2016,20000,3,1,5,20.73,1373.0,91.1,130.0,5.0
renault,duster_110ps_diesel_rxl_amt,2017,50000,4,2,5,19.6,1461.0,108.45,245.0,5.0
maruti,wagon_r_vxi_optional,2016,80000,3,1,5,20.51,998.0,67.04,90.0,5.0
maruti,swift_dzire_ldi,2018,50000,4,1,5,28.4,1248.0,74.02,190.0,5.0
jeep,compass_2.0_limited_4x4,2017,70000,4,1,5,16.3,1956.0,170.0,350.0,5.0
maruti,ertiga_vxi,2015,60000,3,1,4,16.02,1373.0,93.7,130.0,7.0
ford,figo_diesel_lxi,2012,70000,4,1,2,20.0,1399.0,68.0,160.0,5.0
renault,duster_85ps_diesel_rxl,2015,60000,4,1,5,20.45,1461.0,83.8,200.0,5.0
maruti,eeco_cng_5_seater_ac_bsiv,2017,25000,1,1,5,30.716,1196.0,61.7,85.0,5.0
maruti,800_ac,2013,50000,3,1,4,16.1,796.0,37.0,59.0,4.0
renault,pulse_rxl_optional,2013,90000,4,1,5,23.08,1461.0,63.12,160.0,5.0
maruti,wagon_r_duo_lxi,2010,66444,2,1,5,36.68,998.0,58.2,77.0,5.0
maruti,alto_k10_2010-2014_vxi,2013,25000,3,1,5,20.92,998.0,67.1,90.0,5.0
chevrolet,beat_diesel_lt,2013,50000,4,1,5,25.44,936.0,57.6,150.0,5.0
maruti,swift_dzire_vxi_1.2,2018,25000,3,1,5,21.21,1197.0,81.8,113.0,5.0
maruti,alto_k10_2010-2014_vxi,2011,60000,3,1,5,20.92,998.0,67.1,90.0,5.0
ford,ecosport_1.5_tdci_titanium_be_bsiv,2018,33360,4,1,5,22.77,1498.0,98.59,205.0,5.0
maruti,wagon_r_lxi_minor,2009,150000,3,1,4,18.9,1061.0,67.0,84.0,5.0
mahindra,scorpio_vlx_2wd_bsiii,2008,120000,4,1,4,12.05,2179.0,120.0,290.0,8.0
hyundai,grand_i10_asta,2014,40000,3,1,4,18.9,1197.0,82.0,114.0,5.0
tata,indica_v2_dlx,2008,80000,4,1,4,17.2,1396.0,53.5,8.5,5.0
maruti,swift_dzire_vdi,2012,68000,4,1,5,23.4,1248.0,74.0,190.0,5.0
honda,accord_v6_at,2004,100000,3,2,4,9.0,2997.0,218.0,196.0,5.0
maruti,alto_k10_vxi,2017,30000,3,1,5,23.95,998.0,67.05,90.0,5.0
honda,city_i-vtec_v,2011,40000,3,1,5,17.4,1497.0,117.6,145.0,5.0
maruti,swift_vxi_bsiv,2015,51000,3,1,5,22.0,1197.0,81.8,113.0,5.0
honda,amaze_e_option_i-dtec,2017,120000,4,1,5,25.8,1498.0,98.6,200.0,5.0
hyundai,grand_i10_1.2_crdi_asta,2017,60000,4,1,5,24.0,1186.0,73.97,190.24,5.0
maruti,sx4_zxi_at,2011,65000,3,2,3,12.6,1586.0,103.3,145.0,5.0
maruti,swift_dzire_vdi,2015,120000,4,1,5,26.59,1248.0,74.0,190.0,5.0
hyundai,i20_asta_option_1.4_crdi,2016,53000,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,swift_vdi_bsiv,2010,72179,4,1,5,,,,,
mahindra,bolero_lx_non_ac_bsiii,2010,78000,4,1,5,13.6,2523.0,63.0,180.0,7.0
maruti,swift_dzire_tour_s_cng,2018,100000,3,1,4,19.0,1197.0,85.8,114.0,5.0
mahindra,logan_diesel_1.5_dle,2011,190000,4,1,3,19.2,1461.0,65.0,16.0,5.0
maruti,sx4_vxi_bsiii,2007,120000,3,1,3,15.0,1586.0,104.68,145.0,5.0
datsun,go_plus_d,2015,60000,3,1,4,19.44,1198.0,67.0,104.0,7.0
hyundai,elite_i20_sportz_plus_diesel,2019,13000,4,1,5,22.54,1396.0,88.76,224.0,5.0
maruti,swift_dzire_lxi,2018,9000,3,1,5,19.1,1197.0,85.8,114.0,5.0
maruti,alto_k10_lxi,2011,97500,3,1,5,,,0.0,,
mahindra,tuv_300_t8_amt,2017,50000,4,2,5,18.49,1493.0,100.0,230.0,7.0
maruti,swift_dzire_vdi,2013,150000,4,1,5,23.4,1248.0,74.0,190.0,5.0
maruti,alto_800_vxi,2018,20000,3,1,5,24.7,796.0,47.3,69.0,5.0
ford,ecosport_1.5_tdci_titanium_plus_bsiv,2015,80000,4,1,5,22.77,1498.0,98.59,205.0,5.0
mahindra,bolero_vlx_crde,2011,100000,4,1,4,13.6,2523.0,63.0,180.0,7.0
mahindra,scorpio_s2_7_seater,2015,90000,4,1,5,15.4,2523.0,75.0,200.0,7.0
hyundai,creta_1.4_crdi_s_plus,2016,133000,4,1,5,21.38,1396.0,88.7,219.7,5.0
maruti,ritz_vdi,2014,80000,4,1,4,23.2,1248.0,73.94,190.0,5.0
maruti,alto_k10_2010-2014_vxi,2011,30000,3,1,5,20.92,998.0,67.1,90.0,5.0
mahindra,scorpio_m2di,2011,140000,4,1,4,13.5,2179.0,115.0,277.5,5.0
chevrolet,beat_diesel_lt,2012,120000,4,1,5,25.44,936.0,57.6,150.0,5.0
honda,city_i-dtec_v,2019,40000,4,1,5,25.6,1498.0,97.9,200.0,5.0
nissan,sunny_xv_special_edition,2012,9000,3,1,5,16.95,1498.0,97.7,134.0,5.0
hyundai,accent_executive,2013,120000,3,1,5,16.36,1495.0,93.7,124.6,5.0
honda,city_i_dtec_vx,2014,80000,4,1,4,25.1,1498.0,98.6,200.0,5.0
jeep,compass_2.0_limited_4x4,2017,32000,4,1,5,16.3,1956.0,170.0,350.0,5.0
hyundai,xcent_1.2_vtvt_s,2019,3000,3,1,5,20.14,1197.0,81.86,113.75,5.0
mahindra,quanto_c4,2016,30000,4,1,4,17.21,1493.0,100.0,240.0,7.0
hyundai,i20_sportz_1.4_crdi,2014,50000,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,vitara_brezza_zdi,2017,90000,4,1,5,24.3,1248.0,88.5,200.0,5.0
maruti,wagon_r_lxi_minor,2010,70000,3,1,4,18.9,1061.0,67.0,84.0,5.0
hyundai,i20_magna_1.2,2016,14000,3,1,4,18.6,1197.0,81.83,114.7,5.0
honda,jazz_vx_cvt,2019,3100,3,2,5,18.2,1199.0,88.7,110.0,5.0
maruti,swift_1.3_vxi,2007,70000,3,1,3,,,,,
toyota,corolla_altis_diesel_d4dg,2012,85000,4,1,5,21.43,1364.0,87.2,205.0,5.0
mahindra,marazzo_m8,2019,5000,4,1,5,17.3,1497.0,121.0,300.0,7.0
hyundai,i20_active_1.2_s,2017,15000,3,1,5,17.19,1197.0,81.86,114.73,5.0
audi,q3_2.0_tdi_quattro_premium_plus,2014,230000,4,2,5,15.73,1968.0,174.33,380.0,5.0
ford,ecosport_1.5_dv5_mt_titanium_optional,2014,132000,4,1,4,22.7,1498.0,89.84,204.0,5.0
hyundai,eon_magna_plus,2017,100000,3,1,5,21.1,814.0,55.2,74.5,5.0
honda,city_1.5_v_mt,2010,85000,3,1,4,17.0,1497.0,118.0,146.0,5.0
maruti,swift_dzire_vxi,2017,50000,3,1,5,20.85,1197.0,83.14,115.0,5.0
hyundai,i20_1.4_crdi_magna,2011,105000,4,1,4,21.9,1396.0,90.0,22.4,5.0
maruti,800_ex,2004,220000,3,1,4,16.1,796.0,37.0,59.0,4.0
datsun,redigo_t_option,2018,10000,3,1,5,22.7,799.0,53.64,72.0,5.0
hyundai,grand_i10_1.2_kappa_sportz_bsiv,2019,15000,3,1,5,18.9,1197.0,81.86,113.75,5.0
honda,wr-v_i-dtec_vx,2018,30000,4,1,5,25.5,1498.0,98.6,200.0,5.0
tata,indica_v2_dls,2007,150000,4,1,4,17.2,1396.0,53.5,8.5,5.0
maruti,wagon_r_duo_lxi,2011,300000,2,1,5,36.68,998.0,58.2,77.0,5.0
hyundai,i20_active_1.4_sx_dual_tone,2015,74000,4,1,4,21.19,1396.0,88.73,219.66,5.0
hyundai,i20_magna_1.2,2014,25000,3,1,5,18.6,1197.0,81.83,114.7,5.0
tata,sumo_ex,2016,63000,4,1,5,15.3,2956.0,83.8,250.0,9.0
hyundai,verna_1.6_sx,2012,100000,4,1,4,22.32,1582.0,126.32,259.8,5.0
tata,indigo_cs_eglx_bs_iv,2011,70000,3,1,5,15.64,1193.0,64.1,100.0,5.0
maruti,a-star_vxi,2011,70000,3,1,3,19.0,998.0,66.1,90.0,5.0
maruti,ertiga_shvs_vdi,2018,83844,4,1,5,24.52,1248.0,88.5,200.0,7.0
maruti,swift_dzire_vdi,2017,40000,4,1,5,28.4,1248.0,74.02,190.0,5.0
maruti,swift_dzire_vdi,2018,120000,4,1,5,28.4,1248.0,74.02,190.0,5.0
tata,zest_revotron_1.2_xt,2020,40000,3,1,5,17.57,1193.0,88.7,140.0,5.0
maruti,swift_dzire_vxi_1.2,2019,10000,3,1,5,21.21,1197.0,81.8,113.0,5.0
ford,classic_1.4_duratorq_clxi,2013,70000,4,1,4,19.68,1399.0,67.0,160.0,5.0
honda,amaze_e_i-dtec,2017,70000,4,1,5,25.8,1498.0,98.6,200.0,5.0
hyundai,i20_asta_1.4_crdi,2015,40000,4,1,5,22.54,1396.0,88.73,219.7,5.0
jaguar,xf_3.0_litre_s_premium_luxury,2014,51000,4,2,5,14.74,2993.0,270.9,600.0,5.0
honda,city_1.5_v_mt,2010,100000,3,1,3,17.0,1497.0,118.0,146.0,5.0
tata,safari_storme_lx,2013,95500,4,1,4,14.0,2179.0,138.1,320.0,7.0
hyundai,i10_magna,2009,110000,3,1,5,20.36,1197.0,78.9,111.7,5.0
maruti,vitara_brezza_ldi_option,2017,60000,4,1,5,24.3,1248.0,88.5,200.0,5.0
maruti,ertiga_vdi,2012,93000,4,1,5,20.77,1248.0,88.76,200.0,7.0
maruti,omni_mpi_std_bsiv,2015,25000,3,1,4,16.8,796.0,34.2,59.0,5.0
maruti,a-star_vxi,2010,162000,3,1,4,19.0,998.0,66.1,90.0,5.0
maruti,alto_k10_vxi_ags,2015,38000,3,2,4,23.95,998.0,67.05,90.0,5.0
maruti,alto_k10_lxi,2011,70000,3,1,3,20.92,998.0,67.1,90.0,5.0
volkswagen,polo_gt_tsi_bsiv,2014,28080,3,2,5,0.0,1197.0,103.25,175.0,5.0
ford,ecosport_1.5_ti_vct_at_titanium_bsiv,2015,30000,3,2,5,15.63,1499.0,110.4,140.0,5.0
maruti,swift_vdi_bsiv,2014,70000,4,1,4,25.2,1248.0,74.0,190.0,5.0
audi,a3_35_tdi_premium_plus,2017,70000,4,2,5,20.38,1968.0,143.0,320.0,5.0
toyota,innova_2.5_vx_(diesel)_7_seater,2015,120000,4,1,5,12.99,2494.0,100.6,200.0,7.0
maruti,800_ac_bsiii,2004,80000,3,1,4,16.1,796.0,37.0,59.0,4.0
audi,q3_35_tdi_quattro_technology,2018,25000,4,2,4,15.17,1968.0,181.0,380.0,5.0
mahindra,xuv500_w6_2wd,2015,90000,4,1,5,15.1,2179.0,140.0,330.0,7.0
mahindra,bolero_slx,2011,100000,4,1,4,13.6,2523.0,63.0,180.0,7.0
maruti,swift_ldi_bsiii,2008,120000,4,1,3,17.8,1248.0,75.0,190.0,5.0
honda,city_2017-2020_exi,2008,110000,3,1,4,17.7,1497.0,78.0,12.7,5.0
hyundai,eon_magna_plus,2014,60000,3,1,4,21.1,814.0,55.2,74.5,5.0
maruti,swift_dzire_vdi,2014,80000,4,1,5,23.4,1248.0,74.0,190.0,5.0
mahindra,bolero_zlx_bsiii,2003,132478,4,1,4,13.6,2523.0,63.0,180.0,7.0
hyundai,i20_active_s_petrol,2019,5000,3,1,5,17.19,1197.0,81.86,114.73,5.0
tata,safari_storme_ex,2017,20000,4,1,5,14.1,2179.0,147.94,320.0,7.0
ford,endeavour_2.5l_4x2_mt,2004,93415,4,1,5,13.1,2499.0,141.0,330.0,7.0
nissan,micra_active_xv,2014,30000,3,1,5,19.69,1198.0,67.04,104.0,5.0
maruti,wagon_r_lxi_cng,2011,137000,1,1,5,36.68,998.0,58.2,77.0,5.0
mahindra,xuv500_w8_4wd,2012,130000,4,1,5,15.1,2179.0,140.0,330.0,7.0
mahindra,bolero_2011-2019_slx,2017,70000,4,1,5,15.96,2523.0,62.1,195.0,7.0
skoda,rapid_1.5_tdi_at_style_bsiv,2017,35000,4,2,4,21.72,1498.0,108.6,250.0,5.0
tata,tiago_1.05_revotorq_xt,2016,60000,4,1,5,27.28,1047.0,69.0,140.0,5.0
hyundai,grand_i10_asta,2014,32000,3,1,5,18.9,1197.0,82.0,114.0,5.0
tata,nexon_1.2_revotron_xm,2018,25000,3,1,5,17.0,1198.0,108.5,170.0,5.0
toyota,innova_2.5_gx_8_str,2010,216000,4,1,5,12.8,2494.0,102.0,20.4,8.0
toyota,glanza_v_cvt,2019,9654,3,2,5,19.56,1197.0,81.8,113.0,5.0
ford,figo_diesel_exi,2015,70000,4,1,5,20.0,1399.0,68.05,160.0,5.0
tata,zest_quadrajet_1.3_xt,2017,35000,4,1,5,20.65,1248.0,88.7,190.0,5.0
hyundai,grand_i10_crdi_magna,2014,60000,4,1,5,24.0,1120.0,70.0,160.0,5.0
honda,wr-v_i-vtec_s,2018,30000,3,1,5,17.5,1199.0,88.7,110.0,5.0
chevrolet,enjoy_tcdi_ls_8_seater,2014,139000,4,1,4,18.2,1248.0,73.8,172.5,8.0
ford,figo_diesel_exi,2011,55130,4,1,4,20.0,1399.0,68.0,160.0,5.0
toyota,innova_2.5_g_(diesel)_7_seater,2014,120000,4,1,5,12.99,2494.0,100.6,200.0,7.0
mahindra,bolero_2011-2019_slx,2011,142000,4,1,5,15.96,2523.0,62.1,195.0,7.0
volkswagen,polo_2015-2019_1.2_mpi_highline_plus,2018,15000,3,1,5,16.2,1199.0,74.0,110.0,5.0
chevrolet,cruze_ltz_at,2016,67600,4,2,5,14.81,1998.0,163.7,360.0,5.0
hyundai,verna_1.6_crdi_sx,2017,40000,4,1,5,23.9,1582.0,126.2,259.9,5.0
datsun,go_plus_t_vdc,2019,4000,3,1,5,19.72,1198.0,67.0,104.0,7.0
chevrolet,beat_diesel_lt,2015,55000,4,1,5,25.44,936.0,56.3,142.5,5.0
hyundai,accent_gle,2005,120000,3,1,5,13.2,1495.0,94.0,12.5,5.0
hyundai,creta_1.4_e_plus,2019,15000,4,1,5,22.1,1396.0,88.7,219.7,5.0
fiat,punto_1.3_emotion,2013,160254,4,1,4,,,,,
ford,ecosport_1.5_diesel_titanium_plus_bsiv,2019,30000,4,1,5,23.0,1498.0,98.96,205.0,5.0
hyundai,verna_crdi_sx_abs,2007,120000,4,1,4,18.1,1493.0,110.0,24.0,5.0
maruti,eeco_cng_htr_5-str,2017,30000,1,1,5,30.716,1196.0,63.0,83.0,5.0
honda,brio_1.2_s_mt,2017,30400,3,1,5,18.5,1198.0,86.8,109.0,5.0
hyundai,i20_1.2_magna_executive,2017,19000,3,1,5,18.6,1197.0,81.83,114.7,5.0
maruti,sx4_vxi_bsiii,2009,125876,3,1,4,15.0,1586.0,104.68,145.0,5.0
mahindra,scorpio_2.6_crde,2006,120000,4,1,3,10.5,2179.0,120.0,290.0,8.0
maruti,ertiga_shvs_zdi_plus,2017,100000,4,1,5,24.52,1248.0,88.5,200.0,7.0
maruti,alto_lx,2006,42500,3,1,5,19.7,796.0,46.3,62.0,5.0
mahindra,scorpio_s11_bsiv,2018,110000,4,1,5,16.36,2179.0,140.0,320.0,7.0
maruti,swift_dzire_amt_zdi,2016,90000,4,2,5,26.59,1248.0,74.0,190.0,5.0
maruti,eeco_7_seater_standard_bsiv,2018,44000,3,1,5,15.37,1196.0,73.0,101.0,7.0
tata,tiago_1.2_revotron_xza,2019,30000,3,2,5,23.84,1199.0,83.83,114.0,5.0
tata,manza_aura_(abs)_safire,2010,116700,3,1,2,15.0,1368.0,90.0,116.0,5.0
hyundai,santro_xing_xl,2006,60898,3,1,5,,,,,
tata,manza_aura_(abs)_quadrajet_bs_iv,2010,150000,4,1,3,21.12,1248.0,88.8,200.0,5.0
tata,safari_dicor_2.2_ex_4x2,2011,120000,4,1,5,13.93,2179.0,138.03,320.0,7.0
mahindra,bolero_power_plus_sle,2017,40000,4,1,5,16.5,1493.0,70.0,195.0,7.0
maruti,alto_lx_bsiii,2007,110000,3,1,4,19.7,796.0,46.3,62.0,5.0
toyota,innova_2.5_vx_(diesel)_7_seater,2013,79328,4,1,4,12.99,2494.0,100.6,200.0,7.0
mahindra,bolero_slx,2010,100000,4,1,4,13.6,2523.0,63.0,180.0,7.0
mahindra,scorpio_1.99_s4,2015,35000,4,1,5,15.4,1997.0,120.0,280.0,7.0
maruti,vitara_brezza_vdi,2018,35000,4,1,5,24.3,1248.0,88.5,200.0,5.0
volkswagen,ameo_1.2_mpi_comfortline,2016,35000,3,1,5,17.0,1198.0,73.75,110.0,5.0
chevrolet,enjoy_1.3_tcdi_ltz_7,2017,40000,4,1,4,18.2,1248.0,73.74,172.5,7.0
toyota,innova_crysta_2.4_vx_mt_bsiv,2016,25000,4,1,4,13.68,2393.0,147.8,343.0,7.0
mahindra,xylo_h9,2015,110000,4,1,4,14.02,2179.0,118.3,280.0,8.0
honda,city_i_vtec_v,2016,55000,3,1,5,17.8,1497.0,117.3,145.0,5.0
maruti,800_std,2012,70000,3,1,4,16.1,796.0,37.0,59.0,4.0
maruti,ritz_vdi,2013,77000,4,1,5,21.1,1248.0,73.9,113.0,5.0
maruti,wagon_r_lxi_minor,2009,50000,3,1,4,18.9,1061.0,67.0,84.0,5.0
honda,jazz_1.5_v_i_dtec,2015,90000,4,1,5,27.3,1498.0,98.6,200.0,5.0
maruti,ertiga_vdi,2012,87000,4,1,5,20.77,1248.0,88.76,200.0,7.0
toyota,innova_2.5_vx_8_str,2012,151000,4,1,5,12.8,2494.0,102.0,20.4,8.0
hyundai,i20_1.2_asta,2011,220000,3,1,2,17.0,1197.0,80.0,11.4,5.0
mahindra,xuv500_w10_2wd,2015,140000,4,1,5,16.0,2179.0,140.0,330.0,7.0
maruti,swift_vdi,2012,60000,4,1,5,22.9,1248.0,74.0,190.0,5.0
mahindra,verito_1.5_d2_bsiv,2012,120000,4,1,4,21.03,1461.0,65.0,160.0,5.0
hyundai,i10_asta_sunroof_at,2008,120000,3,2,4,19.2,1197.0,80.0,11.4,5.0
hyundai,eon_sportz,2018,15000,3,1,5,21.1,814.0,55.2,74.5,5.0
honda,cr-v_2.4l_4wd_at,2012,50171,3,2,5,11.1,2354.0,158.8,218.0,5.0
maruti,swift_vxi_optional,2015,30000,3,1,5,20.4,1197.0,81.8,113.0,5.0
maruti,alto_lxi_bsiii,2009,70000,3,1,4,19.7,796.0,46.3,62.0,5.0
mercedesbenz,glc_220d_4matic,2017,60000,4,2,5,0.0,1950.0,194.0,400.0,5.0
mahindra,xylo_e4,2011,116000,4,1,5,14.0,2498.0,112.0,260.0,7.0
hyundai,verna_1.6_sx_crdi_(o)_at,2014,125000,4,2,5,22.32,1582.0,126.32,259.8,5.0
honda,city_2017-2020_gxi,2008,75000,3,1,5,17.7,1497.0,78.0,12.7,5.0
hyundai,i20_asta_option_1.4_crdi,2015,100000,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,swift_vdi,2014,68000,4,1,5,22.9,1248.0,74.0,190.0,5.0
renault,kwid_rxt_optional,2018,13120,3,1,5,25.17,799.0,53.3,72.0,5.0
ford,endeavour_hurricane_limited_edition,2013,110000,4,2,3,12.8,2953.0,156.0,380.0,7.0
maruti,wagon_r_amt_vxi,2018,5000,3,2,4,20.51,998.0,67.0,90.0,5.0
mahindra,bolero_di,2005,300000,4,1,3,13.6,2523.0,63.0,180.0,7.0
mahindra,scorpio_1.99_s8,2016,50000,4,1,5,15.4,1997.0,120.0,280.0,7.0
maruti,alto_800_vxi,2015,40000,3,1,5,22.74,796.0,47.3,69.0,5.0
honda,city_2017-2020_exi,2007,110000,3,1,3,17.7,1497.0,78.0,12.7,5.0
hyundai,i20_1.2_asta_option,2017,40000,3,1,5,18.6,1197.0,81.83,114.7,5.0
maruti,vitara_brezza_zdi_plus,2017,25000,4,1,5,24.3,1248.0,88.5,200.0,5.0
maruti,alto_800_lxi,2015,18000,3,1,5,22.74,796.0,47.3,69.0,5.0
skoda,rapid_1.6_mpi_ambition,2013,100000,3,1,5,15.0,1598.0,105.0,153.0,5.0
hyundai,i20_magna_1.2,2016,16500,3,1,5,18.6,1197.0,81.83,114.7,5.0
jaguar,xf_2.2_litre_luxury,2015,70000,4,2,4,16.36,2179.0,187.7,450.0,5.0
hyundai,i20_2015-2017_magna_1.4_crdi,2016,10000,4,1,5,22.54,1396.0,88.73,219.7,5.0
hyundai,santro_xing_gls_lpg,2012,70000,2,1,4,18.83,1086.0,62.1,96.1,5.0
maruti,wagon_r_vxi_bs_iv,2014,22000,3,1,5,20.51,998.0,67.04,90.0,5.0
toyota,qualis_gs_g1,2003,149032,4,1,5,,,,,
mahindra,bolero_2011-2019_sle,2013,110000,4,1,5,15.96,2523.0,62.1,195.0,7.0
skoda,rapid_1.6_mpi_active_bsiv,2016,50000,3,1,3,15.41,1598.0,103.2,153.0,5.0
bmw,x4_m_sport_x_xdrive20d,2019,8500,4,2,5,16.78,1995.0,190.0,400.0,5.0
hyundai,santro_xing_gls,2008,80000,3,1,4,17.92,1086.0,62.1,96.1,5.0
volvo,v40_d3_r-design,2018,2000,4,2,5,16.8,1984.0,150.0,350.0,5.0
maruti,zen_lxi_-_bs_iii,2005,70000,3,1,4,17.3,993.0,60.0,78.0,5.0
toyota,etios_liva_gd,2015,80000,4,1,5,23.59,1364.0,67.04,170.0,5.0
hyundai,i20_sportz_1.2,2013,70000,3,1,5,18.5,1197.0,82.85,113.7,5.0
hyundai,grand_i10_sportz,2017,20000,3,1,5,18.9,1197.0,82.0,114.0,5.0
maruti,wagon_r_amt_vxi,2017,35000,3,2,5,20.51,998.0,67.0,90.0,5.0
maruti,alto_lx,2005,45000,3,1,4,19.7,796.0,46.3,62.0,5.0
toyota,innova_crysta_2.4_vx_mt,2017,98000,4,1,5,13.68,2393.0,147.51,343.0,7.0
chevrolet,tavera_neo_3_ls_10_seats_bsiii,2016,120000,4,1,5,13.58,2499.0,72.4,171.0,10.0
hyundai,eon_sportz,2017,31000,3,1,4,21.1,814.0,55.2,74.5,5.0
maruti,baleno_alpha_diesel,2018,35000,4,1,5,27.39,1248.0,74.0,190.0,5.0
mahindra,scorpio_2.6_sportz_crde,2006,120000,4,1,4,10.5,2179.0,120.0,290.0,8.0
maruti,celerio_vxi,2016,25000,3,1,5,23.1,998.0,67.04,90.0,5.0
maruti,ritz_vdi,2013,120000,4,1,4,23.2,1248.0,73.94,190.0,5.0
daewoo,matiz_sd,2000,60000,3,1,5,18.5,796.0,53.0,71.0,5.0
tata,indigo_cr4,2011,50000,4,1,4,23.57,1396.0,70.0,140.0,5.0
toyota,etios_liva_gd,2013,120000,4,1,5,23.59,1364.0,67.06,170.0,5.0
maruti,swift_dzire_vdi,2014,120000,4,1,4,23.4,1248.0,74.0,190.0,5.0
hyundai,grand_i10_magna,2016,30000,3,1,5,18.9,1197.0,82.0,114.0,5.0
tata,indica_v2_dle_bsiii,2007,50000,4,1,5,17.88,1396.0,52.8,85.0,5.0
maruti,swift_dzire_vdi,2014,120000,4,1,4,23.4,1248.0,74.0,190.0,5.0
honda,amaze_vx_i-dtec,2013,40000,4,1,4,25.8,1498.0,98.6,200.0,5.0
maruti,wagon_r_lx_minor,2007,100000,3,1,3,18.9,1061.0,67.0,84.0,5.0
toyota,innova_crysta_2.5_vx_bs_iv,2011,60000,4,1,5,12.8,2494.0,102.0,20.4,7.0
maruti,alto_800_vxi_optional,2018,50000,3,1,5,24.7,796.0,47.3,69.0,5.0
maruti,eeco_5_seater_ac_bsiv,2017,10000,3,1,5,15.37,1196.0,73.0,101.0,5.0
hyundai,santro_sportz_bsiv,2019,5000,3,1,5,20.3,1086.0,68.0,99.0,5.0
maruti,swift_dzire_vdi,2016,76000,4,1,5,26.59,1248.0,74.0,190.0,5.0
tata,indigo_cs_lx_(tdi)_bs-iii,2016,60000,4,1,5,19.09,1405.0,69.01,135.0,5.0
fiat,grande_punto_1.3_dynamic_(diesel),2011,60000,4,1,5,20.3,1248.0,75.0,197.0,5.0
toyota,innova_2.5_gx_7_str,2009,242000,4,1,2,12.8,2494.0,102.0,20.4,7.0
tata,hexa_xta,2017,40000,4,2,5,17.6,2179.0,153.86,400.0,7.0
renault,kwid_rxt,2016,51500,3,1,5,25.17,799.0,53.3,72.0,5.0
ford,endeavour_2.2_titanium_at_4x2,2016,85000,4,2,4,12.62,2198.0,158.0,385.0,7.0
tata,sumo_gx_7_str_bsii,2006,74000,4,1,5,13.7,1948.0,68.0,115.0,7.0
renault,kwid_rxl,2016,40000,3,1,5,25.17,799.0,53.3,72.0,5.0
maruti,swift_dzire_ldi,2013,180000,4,1,4,23.4,1248.0,74.0,190.0,5.0
renault,kwid_rxt,2016,10000,3,1,5,25.17,799.0,53.3,72.0,5.0
mahindra,xuv500_w8_4wd,2015,173000,4,1,5,16.0,2179.0,140.0,330.0,7.0
audi,q7_35_tdi_quattro_premium,2015,53000,4,2,5,12.07,2967.0,241.4,550.0,7.0
hyundai,xcent_1.2_crdi_e,2017,2000,4,1,4,25.4,1186.0,73.97,190.25,5.0
toyota,etios_1.4_vxd,2017,120000,4,1,4,23.59,1364.0,67.04,170.0,5.0
ford,figo_1.5d_titanium_mt,2016,143200,4,1,5,25.83,1498.0,99.0,215.0,5.0
tata,indica_dls,2006,77000,4,1,5,,,,,
hyundai,i10_magna,2008,110000,3,1,4,20.36,1197.0,78.9,111.7,5.0
toyota,corolla_ae,2006,100000,3,1,2,13.4,1794.0,125.0,16.1,5.0
maruti,ritz_lxi,2016,110000,3,1,4,18.5,1197.0,85.8,114.0,5.0
maruti,swift_dzire_vdi,2017,43000,4,1,5,28.4,1248.0,74.02,190.0,5.0
maruti,vitara_brezza_vdi_option,2018,50000,4,1,5,24.3,1248.0,88.5,200.0,5.0
tata,bolt_revotron_xm,2015,25000,3,1,5,17.57,1193.0,88.7,140.0,5.0
maruti,eeco_7_seater_standard_bsiv,2011,110000,3,1,4,15.37,1196.0,73.0,101.0,7.0
hyundai,creta_1.6_crdi_sx,2015,108000,4,1,5,19.67,1582.0,126.2,259.9,5.0
hyundai,eon_1.0_era_plus,2017,35000,3,1,4,20.3,998.0,68.05,94.14,5.0
